ID,Exited
67873,0.7872460211876706
50685,0.03344314478765676
50071,0.012838546680874242
82978,0.39918359455377417
98482,0.19718137661899382
28171,0.03292419597439594
43235,0.011194816842728057
91837,0.514802590197764
130140,0.02648677492932653
87645,0.010875124555633168
44743,0.7470743571173274
90405,0.02490595025305285
135966,0.5229016834343998
90727,0.026321049443353745
142337,0.6188361801722402
8224,0.026489545840432754
47636,0.7018826737058198
58727,0.06927829293224876
58958,0.153479677184236
144377,0.01656965075197303
156304,0.09356607549306485
59419,0.061868065424937974
46066,0.15789713314884496
157874,0.8336929248773357
20050,0.617090762645001
46002,0.1742771334630464
72435,0.013509010356203445
76554,0.02744643035106646
44558,0.6776568239958108
94483,0.011336955966239412
15156,0.2377920414813144
69882,0.026189384540760915
76303,0.033163081540089755
142267,0.08510234150667947
36096,0.19281020684164193
34322,0.033032586790743425
35287,0.016192247534974336
13647,0.6311024058883367
42993,0.007943417880731416
21137,0.14562785328031216
55367,0.07846255307676253
42074,0.8812814685082502
107887,0.05984074483069863
46949,0.6275133460587555
132318,0.028505108171565353
137287,0.006894100105128541
144382,0.6788631772801145
105211,0.14957762433682584
142314,0.2439560750164189
14000,0.013051083621777483
16376,0.08395304748855004
47144,0.5774240517984696
27763,0.07014519775085788
143878,0.16662988095794493
144023,0.012016482416803495
17290,0.024384169985483293
99434,0.11877200619848258
106338,0.005736837004042114
47562,0.14609623217527012
91729,0.08394182239549083
76758,0.06738897075731785
129133,0.011464057991588214
34675,0.18045827416902974
136017,0.46795652504657675
79787,0.5834864126737683
75668,0.007541780390985674
36994,0.2936108519485382
16135,0.04251601002208486
47089,0.15127699599037403
37776,0.011514071414068613
163626,0.031009324866386644
144032,0.1297824669649301
51836,0.6391476040971283
100457,0.1744102120931529
76193,0.05032945206986939
34934,0.03822164070779942
134400,0.17210332798750927
34907,0.024984293750886795
128503,0.0732945801614655
5876,0.03488772855329462
28500,0.0473758472574725
92163,0.0076399635487907555
27919,0.03907319710563219
65871,0.058374412761296804
128972,0.22514431665631954
3004,0.11285654327092255
51833,0.061198750108508816
35016,0.028712793470242266
41223,0.27335140380557654
91472,0.0069148370078579895
1051,0.044765873917573355
46426,0.7219443636846835
161012,0.017558608274201193
144150,0.10953830948877394
6712,0.015850203182834578
137647,0.7185765264031164
95795,0.027879260456739084
24313,0.26181979549522766
4008,0.21783350020801193
37818,0.16250195677578408
114033,0.7762594342217495
93049,0.011549385016376467
113916,0.5471044048517794
87196,0.0071564104589958285
33402,0.03914339325022728
61284,0.22362095598290768
157289,0.22526325204421296
46737,0.11423112939521703
160894,0.0510235503297634
71107,0.12956380188084782
154778,0.03170772712874032
97989,0.0252900064447441
96460,0.03449540817842621
161272,0.36677345651098764
144679,0.06399191366037603
163074,0.0647439419801043
57334,0.023449390653585797
113661,0.8192469595846534
123264,0.007210548381498647
136296,0.5041214371734504
32366,0.07710062390414568
4238,0.07619326212941416
64986,0.15765504154362978
69885,0.18572670608969394
146452,0.05630756938184419
163167,0.010237941973429705
159463,0.1742836809386223
8063,0.16917475040813643
91783,0.17844948355957865
112403,0.016548414936894313
95900,0.37803216118985883
145586,0.4367259343334413
143577,0.08907100546959865
122389,0.005305108657797203
99896,0.01995221019956043
27607,0.02790489027857132
111176,0.032686948357911215
90938,0.10950357371187126
44235,0.08940695859730073
134258,0.0981201148610154
98676,0.02081638676045511
130915,0.07468684811367285
48211,0.05045269480858837
46845,0.022378829895703438
61787,0.019935842689934345
119414,0.06705446923448612
142201,0.021364586143999643
24707,0.02513498940335649
97554,0.17517256911636991
10048,0.01759234682935971
116692,0.09724468923142665
37238,0.45970336507778425
78088,0.22462853488560194
66363,0.8122209415974677
129034,0.009223002622434822
92862,0.015334131673933186
130798,0.9417291658819829
142924,0.23746124797278662
40538,0.019800289195948638
43397,0.5032352079109756
10012,0.047681449533848265
33073,0.08413294280078291
72037,0.0742036084251487
122337,0.009749017147158165
17555,0.04732262939502128
52693,0.01100188500017658
4266,0.04817415157121983
69543,0.5024814695194004
77382,0.13657869084370208
44864,0.9168106600874498
107223,0.02390913383778159
56376,0.641897056574036
41888,0.01397190213505441
41731,0.3433096346615549
7709,0.07707555403195808
24755,0.034473011528132334
144151,0.06266103928815477
117804,0.3405625161715839
68049,0.7057779285835172
79333,0.05022396940383161
131399,0.1407893317783195
93456,0.8837071913739252
49944,0.6199597465851424
6384,0.2505463286249609
74017,0.04693223668960422
79621,0.03237138574137953
98574,0.16477727835794817
71358,0.1543954226173978
8336,0.0470885320602766
63499,0.016863353724273666
4643,0.47893943476239853
125643,0.15416446282552865
75496,0.9495299172657266
161042,0.894930253883629
51287,0.027803087786268877
134119,0.8465056539530768
66359,0.06603870180181338
97807,0.4969301531061698
63023,0.02677225079697412
39367,0.07926262075401172
160664,0.08615734312441416
84221,0.7041836670451486
76926,0.29172096436517875
160067,0.014633876327994857
83368,0.01896442245324753
80478,0.015475402573264734
109700,0.18929670643711943
159639,0.030109013666830862
1499,0.9282799967578184
83659,0.03133425246847199
111857,0.16692747452190532
4022,0.032879011077215435
72197,0.07408412155052613
15511,0.1788705131597134
29743,0.013210205645312128
87119,0.265267616810723
146611,0.0305874409533124
153274,0.31173750048635407
23502,0.3912689124778305
158943,0.6389303131914527
22202,0.013552532158416526
44967,0.03804034754151784
55281,0.39075397049631355
60197,0.03465258986664854
47260,0.10583948860244685
9420,0.1939080911968021
8171,0.020081119109246308
127252,0.027213215291602037
113526,0.01425314807360496
40481,0.008230780108130114
43984,0.16237644691706243
10662,0.014551415444446703
39634,0.0766297096033221
72098,0.029438207953476906
65312,0.05568149907747414
156623,0.02330404051512621
29465,0.06446983745257454
14101,0.07349051018205516
117261,0.08195789455097097
128365,0.013803111442944977
67991,0.1466702082450945
133354,0.038632362980621136
61449,0.02638237290211375
151682,0.033001468770100816
15833,0.019740310458247923
16432,0.7664942817719571
31964,0.06488096786664103
113051,0.07033671678383506
135625,0.011611807847570545
120497,0.2349919672534313
112313,0.0444012260386865
76811,0.05114362321939277
57583,0.16001260330847314
157347,0.20062386161455412
105797,0.7888078737659325
119070,0.009713898169259985
71709,0.02855896572822255
19196,0.1477113989601478
51994,0.048774217503995944
41991,0.07410269418311483
98279,0.2126358972485793
39839,0.031187281861416248
84299,0.06024040304963567
125726,0.08893565382479113
107305,0.07904815996106741
120935,0.009192115934272358
107927,0.3758632566108873
124249,0.08836015241115205
77941,0.03357722979594718
11590,0.012916500574721232
94198,0.01958338696680464
57943,0.42259655666296647
10686,0.9157081249378473
147387,0.11832031466323115
78883,0.8139187545623432
134845,0.12030704942639549
56719,0.004401166084887018
74629,0.317647676683596
84966,0.06477559255738642
127600,0.7423228083165847
33558,0.0071432280146035585
127496,0.014153435024906904
155564,0.043970298411408947
132276,0.7339298307355779
24328,0.4712225427883828
71232,0.02020512246253043
15425,0.7198600152462449
2354,0.6431646047760095
44666,0.8306559580560356
43970,0.09412590314880953
123861,0.19673631146564263
1081,0.03250657297754665
58521,0.8777104802850868
129570,0.1759829807178372
125211,0.3260122588596693
139516,0.7587471371083534
141230,0.876212656513744
76923,0.8287210989116621
114090,0.136063779125785
77174,0.07158055088870471
10971,0.009718021450189828
57332,0.7438076648242798
29829,0.6758873848074458
25491,0.23381404336932246
52321,0.2621242671545064
35743,0.0866552110051964
158514,0.7579243493678628
157755,0.018807940602722464
133876,0.014757314789385178
2934,0.06459733837756826
104303,0.2684427056836679
68667,0.052190103842298975
94004,0.07749399959258396
66190,0.5588770179253193
53221,0.004838783287065842
51964,0.007382944814073165
115338,0.5133052419832983
29381,0.035429192031948935
110115,0.013527731919427983
61486,0.03091522377707324
140493,0.01280175471449056
139661,0.19343372847131424
118438,0.6488750030360153
150903,0.6281434468962236
4222,0.5498723702628936
117621,0.02196559958557715
141499,0.022254494500483092
29900,0.026994377332754723
88766,0.7561068197476676
27293,0.8106141933266682
105407,0.744052097694395
98481,0.01125753421505974
24519,0.30356500249257035
133014,0.012376356003387268
77680,0.025498070461879165
142864,0.553470252995865
64166,0.017753796872954065
144431,0.00969226400649804
110575,0.05058860168738649
12025,0.18125722349227008
89915,0.236378077535089
66341,0.017694896422174786
43270,0.016095002219357692
74674,0.39161086311013693
30162,0.025325989870663413
6020,0.0273006688531338
119119,0.947295468213016
34807,0.00608628214880953
138823,0.0342571601454799
156486,0.6290354877523738
58532,0.036169131741715245
13372,0.029913136121968754
39628,0.025762846164926786
38570,0.02953160914556173
44587,0.3559651609139132
48340,0.09439464570486034
75670,0.009971933388281246
18145,0.871711376125453
97050,0.15775934017697132
33435,0.14458610498932317
88602,0.8125520269521898
1001,0.017051667911642122
37941,0.32274296131028635
23858,0.25579832114172457
148865,0.07193636588052325
145333,0.07643941896663749
63201,0.016015756847078486
55850,0.031771662398838954
126099,0.07263994789048958
94027,0.9092768439210884
8877,0.6225201135360486
9171,0.04420067215533261
36,0.13185517160752858
2033,0.6929244502510223
157192,0.716460150141639
146301,0.056845135757165245
104517,0.2517939017857093
138257,0.03296329172708198
87700,0.16786270841312276
134007,0.8195215665930999
63338,0.013275444005016715
124851,0.9315515182977405
16535,0.5291364503237633
84381,0.17592048637433613
56718,0.4043577755593069
85725,0.8307341490822696
44676,0.02360448015147528
61918,0.11392468586051863
56681,0.008018367776697928
66676,0.16864525856843954
142697,0.5941824808620014
126536,0.05387153440260643
11803,0.013546927054829048
162939,0.011245904684112594
85031,0.31361570929320853
73687,0.3906560321320854
57102,0.7739287342286411
16337,0.8431518658700119
163041,0.0830353310339718
80782,0.0347758656134462
39683,0.25357855163395315
9035,0.1500950664566357
105103,0.03980134826301877
38721,0.21465604084935763
139711,0.0913867604954703
58565,0.01834172992587122
14092,0.048880765137018674
101505,0.1378327565363781
110263,0.7101994387026277
18907,0.11787501160724798
162535,0.012602425149192019
46105,0.21134162881729895
96034,0.05710158227982441
57357,0.24902636775038972
7197,0.09403566876939289
44326,0.2501199186829826
5616,0.3716649841508323
143892,0.15466431387097482
63234,0.5266351310546605
16737,0.06862653551812165
141833,0.06287307528047527
20019,0.503935389844531
17766,0.23656872992895306
123399,0.3765790778049842
162666,0.04972619794208117
49842,0.05133342473642574
73961,0.5083423461321813
128476,0.014419344800905782
140471,0.4318276881902551
93926,0.21598780539034645
30805,0.13258141219899638
89684,0.046989124170470464
9520,0.34316737576207906
66746,0.47301322409103475
157652,0.009387270306492123
24034,0.009279535171395348
104277,0.006956054923843458
137259,0.010788057876737256
7741,0.1579768853141709
106621,0.03941657305138371
102704,0.07033323138697314
144926,0.010476525712996223
68310,0.2248010443539701
120805,0.03761755055786372
36512,0.21824033563636513
41443,0.6521341529517277
16326,0.19689346000537478
89476,0.20521968231201534
79554,0.08519890823006794
51320,0.2899718953887222
25254,0.03749126599197544
131761,0.8100021650447967
76968,0.09188120382982828
102680,0.09901948279957529
60110,0.01565688988403082
34245,0.5779810812141739
75865,0.7301647444253376
45731,0.04238791730330773
1104,0.016934547143399533
102014,0.010388398787650653
150549,0.029141339049079906
43604,0.013216929167656682
89742,0.06468921859651863
75281,0.06675502927127835
131689,0.6590558759056124
6233,0.3134912343078224
132204,0.015423748795161406
67394,0.008738197096206884
25239,0.8231396095655704
152099,0.5988632461740953
80216,0.006213000795856156
120657,0.016962292709847566
151413,0.014971987146000445
153638,0.00899605576344708
100411,0.017189556737903754
110089,0.10352593646808178
69193,0.31951315987366496
78195,0.02821880173527413
21369,0.16215174791151063
25133,0.13940697051461687
56582,0.10175216494710004
80867,0.012617785137276802
125887,0.013524766492499734
90184,0.08382903692810983
30937,0.8623640508769218
163540,0.008470667174403465
64495,0.12563386564479978
11160,0.04740866280770895
128483,0.033166900288011864
58057,0.029072758667355786
111209,0.03016973407240885
163450,0.02569659239742996
121459,0.7748308135509694
126482,0.004799914160708389
146669,0.016779578813160674
128058,0.17196847039180702
75616,0.015477742098015853
121210,0.20981132742370545
8403,0.4355400050578859
75010,0.018104471290578655
27956,0.01645691655304078
77175,0.09052459037481932
148018,0.03289092187723434
48583,0.08592857879475727
60727,0.5273974107687108
51027,0.0257340534675963
107350,0.45772837797535604
10815,0.34795234344801274
95038,0.8844561517649611
71469,0.4938567648671256
30333,0.016140597059228986
42106,0.06499154084670879
93906,0.05592850946918718
45351,0.23960852409675312
111733,0.02421805170754741
71558,0.038335853319733874
112827,0.05965834409280689
14581,0.06531445858035653
160952,0.017368827876368124
59538,0.21047066068198078
15411,0.11907645038573389
1413,0.20856764288782198
75565,0.01190410866109975
155386,0.3832067374996924
160866,0.048937908148132925
154660,0.7456703003546259
94499,0.10871040856652762
148378,0.6081179938228127
79495,0.038885112211721314
44976,0.6372938800271305
135115,0.3064971892402319
146764,0.18822219120222017
60826,0.00591956917797077
53541,0.8846162527595862
25132,0.01062132369555433
123553,0.10220122752579296
60420,0.08368643264683534
128031,0.028557930321514585
137406,0.1611738293899976
146933,0.004938894160477089
60661,0.06192968051584193
49692,0.02803996678827135
25707,0.8484515353332885
139308,0.0533911454432868
149995,0.048336379229668554
